FileName,SIZE,DIM,LID,Sum_K_MinDist,Sum_K_MaxDist,Sum_K_StdDist,q_SIZE,q_K_MinRatio,q_K_MaxRatio,q_K_MeanRatio,q_K_StdRatio,index_type,M,efConstruction,ef,nlist,nprobe,m,nbits,reorder_k,dataCoord*segment*maxSize,queryCoord*autoHandoff,queryCoord*autoBalance,common*gracefulTime,dataNode*segment*insertBufSize,rootCoord*minSegmentSizeToEnableIndex,dataCoord*segment*sealProportion,construction_time,memory,recall,search_time,construct_dc_counts,search_dc_counts,average_construct_dc_counts,average_search_dc_counts,whole_search_time
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,61,353,137,7138,16,4,2,938,6474,False,True,43602,2131275055,1512,56,0.0,0,0.2488899999999999,0.0222345552872866,1000000,222345552,2,22235,222.345552872866
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,54,237,688,5572,99,1,4,294,9110,False,True,20388,2740372401,2098,48,0.0,0,0.99222,0.1475181192625314,12798000,1475181192,13,147519,1475.181192625314
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,57,248,102,7442,47,128,4,345,7421,False,False,25521,3482801626,120,21,0.0,0,0.3254599999999999,0.1418430749792605,6995480,1418430749,7,141844,1418.430749792605
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,55,115,157,1795,11,8,9,977,8689,False,False,15210,798504493,6300,5,0.0,0,0.6358699999999999,0.0242387637030333,394900,242387637,1,24239,242.38763703033302
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,61,465,648,9361,32,2,9,788,7429,False,True,35828,2962295006,8460,71,0.0,0,0.99683,0.195406581275165,28365000,1954065812,29,195407,1954.06581275165
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,63,510,143,5352,10,8,7,873,6056,True,True,84173,7252960801,4290,33,0.0,0,0.24986,0.0227359110955148,1000000,227359110,2,22736,227.359110955148
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,12,401,499,1472,53,4,1,807,3170,True,True,61587,8860582042,8821,82,0.0,0,0.2508899999999999,0.0184187040198594,1000000,184187040,2,18419,184.187040198594
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,51,176,286,5449,45,32,8,126,1881,False,False,56960,3880017664,1674,39,0.0,0,0.15267,0.0410292884334921,4904100,410292884,5,41030,410.292884334921
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,25,143,415,1181,71,8,6,602,7982,True,True,57216,314015295,3607,34,0.0,0,0.0892299999999999,0.0081374303437769,1677020,81374303,2,8138,81.374303437769
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,56,52,744,4782,59,128,10,172,9529,False,False,48617,3560033330,9419,21,0.0,0,0.97504,0.0469862515572458,5642760,469862515,6,46987,469.862515572458
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,61,408,564,1343,41,128,2,973,7193,False,True,73678,4206414855,5034,57,0.0,0,0.9944,0.1730219746939837,24888000,1730219746,25,173022,1730.219746939837
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,44,11,207,5979,79,8,2,286,8094,True,True,49407,4748074692,232,84,0.0,0,0.05657,0.0367741396650671,9446820,367741396,10,36775,367.74139665067105
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,21,428,757,4947,100,16,3,601,8206,False,True,23991,7750139516,327,6,0.0,0,0.99997,0.0987229473888874,1000000,987229473,2,98723,987.229473888874
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,39,67,213,2067,55,8,6,434,6061,True,True,74186,900117578,4969,92,0.0,0,0.0906199999999999,0.0275834150612354,2273700,275834150,3,27584,275.834150612354
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,48,482,819,5277,23,128,1,771,8323,False,False,74376,6670703270,4995,17,0.0,0,0.9986,0.0052633482497185,7710,52633482,1,5264,52.63348249718501
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,51,314,417,8630,63,64,8,244,1908,True,True,13598,7464797217,5052,95,0.0,0,0.97583,0.0517301340587437,10873800,517301340,11,51731,517.301340587437
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,37,351,684,6113,97,4,7,407,9919,True,True,6221,6566156967,2117,22,0.0,0,0.97542,0.0498411890584975,11859220,498411890,12,49842,498.41189058497497
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,47,313,293,1908,11,1,4,706,4483,True,True,95243,6440263346,1191,26,0.0,0,0.0488899999999999,0.0026033512316644,419760,26033512,1,2604,26.033512316644003
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,24,192,235,6193,68,8,3,446,2522,True,True,55759,2127708567,7841,92,0.0,0,0.8175600000000001,0.0561709889676421,4608000,561709889,5,56171,561.7098896764211
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,39,329,131,1131,79,64,1,158,3077,True,True,26371,7383886345,8397,19,0.0,0,0.97572,0.0042783098760992,1580,42783098,1,4279,42.783098760992004
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,48,345,628,1340,15,64,5,666,1136,True,True,98365,9205453513,3985,87,0.0,0,0.16971,0.0234858764335513,402000,234858764,1,23486,234.85876433551297
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,23,283,376,6400,84,2,4,584,7727,False,False,53030,7499211585,1846,41,0.0,0,0.99997,0.090641221543774,10752000,906412215,11,90642,906.4122154377401
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,54,192,625,2710,60,32,2,913,6742,False,True,39730,2310913855,4144,19,0.0,0,0.99997,0.0987094534561038,1000000,987094534,2,98710,987.094534561038
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,23,40,222,8543,18,64,8,294,8633,False,True,14798,9355288102,8532,52,0.0,0,0.33646,0.0568718391936272,3075480,568718391,4,56872,568.7183919362719
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,20,294,803,1010,31,2,5,307,3012,True,True,81437,8867001020,4753,73,0.0,0,0.81901,0.0091005886439234,626200,91005886,1,9101,91.005886439234
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,9,22,546,3791,18,32,6,743,1407,True,False,2473,3966590892,2416,51,0.0,0,0.12709,0.0426314467564225,1364760,426314467,2,42632,426.31446756422497
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,13,374,249,1298,86,16,3,769,2266,False,False,19598,8958624579,922,88,0.0,0,0.97566,0.0253744076937437,2232560,253744076,3,25375,253.744076937437
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,7,24,647,6826,64,16,3,207,9247,True,True,79657,8095568125,2890,59,0.0,0,0.99997,0.0882284540217369,8737280,882284540,9,88229,882.284540217369
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,57,309,785,5183,58,64,9,544,1713,False,True,93935,3363017755,6512,73,0.0,0,0.97473,0.0467591355554759,6012280,467591355,7,46760,467.591355554759
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,21,111,151,1967,55,128,8,447,2517,False,True,53872,7591834217,7975,74,0.0,0,0.75432,0.0385807057376951,2163700,385807057,3,38581,385.807057376951
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,41,257,658,7026,37,8,7,724,1950,True,True,92981,4933557489,7609,87,0.0,0,0.97481,0.0505121571477502,5199240,505121571,6,50513,505.121571477502
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,15,130,179,5656,95,128,9,659,7332,False,False,87682,9080577160,417,45,0.0,0,0.63151,0.0042423717677593,1950000,42423717,2,4243,42.423717677593
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,42,44,713,7084,92,4,9,933,5509,True,True,37329,9891556277,6929,12,0.0,0,0.97555,0.0493668799754232,13034560,493668799,14,49367,493.66879975423205
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,13,158,577,3408,97,1,3,958,8673,True,True,97810,5285898987,7881,29,0.0,0,0.97463,0.0425179781857877,6611520,425179781,7,42518,425.179781857877
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,53,262,985,4324,35,8,2,996,6601,False,True,79906,2634246480,2656,89,0.0,0,0.99923,0.0056347270496189,9960,56347270,1,5635,56.347270496189005
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,23,101,995,7404,27,4,3,655,1879,False,True,95993,2476972478,7694,55,0.0,0,0.99832,0.0883822750300168,3998160,883822750,4,88383,883.8227503001681
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,13,14,362,7592,64,2,4,412,6223,False,True,60527,5037820113,2983,52,0.0,0,0.28426,0.0040016164537519,182000,40016164,1,4002,40.016164537519
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,39,73,203,9938,12,8,3,215,4930,False,False,8603,3823690455,6709,31,0.0,0,0.97453,0.0794387812726199,2385120,794387812,3,79439,794.387812726199
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,55,185,867,5230,66,1,3,256,8417,True,True,18618,8052743988,7999,74,0.0,0,0.97475,0.0484135290142148,6903600,484135290,7,48414,484.135290142148
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,23,484,906,4149,94,2,5,194,1573,True,False,75069,5217426408,1015,32,0.0,0,0.25066,0.0220433210954069,1000000,220433210,2,22044,220.43321095406898
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,36,224,846,9503,8,128,3,236,3861,False,True,32242,5024786253,9991,26,0.0,0,0.21501,0.1073298019357025,1520480,1073298019,2,107330,1073.298019357025
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,21,428,938,9833,16,16,1,295,9118,False,False,51044,6056078705,426,91,0.0,0,0.95232,0.1049799235537648,8988000,1049799235,9,104980,1049.799235537648
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,8,393,391,1081,86,1,1,715,9166,True,False,99616,9000429988,1582,53,0.0,0,0.99997,0.099011859530583,1000000,990118595,2,99012,990.11859530583
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,33,423,578,9488,5,32,3,889,1736,True,False,80752,7828826379,9221,51,0.0,0,0.1017999999999999,0.0384713595267385,948800,384713595,1,38472,384.71359526738496
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,22,335,958,5061,34,4,1,276,4646,False,False,44884,5876394217,2533,72,0.0,0,0.95609,0.1162375799380242,7370000,1162375799,8,116238,1162.375799380242
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,18,467,521,7141,14,64,3,839,9904,False,True,72441,1482613042,5793,50,0.0,0,0.88556,0.0750072674360125,8406000,750072674,9,75008,750.0726743601251
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,63,218,634,7192,79,32,6,414,8114,True,True,70921,65464044,4493,51,0.0,0,0.99997,0.0864819027017801,11363360,864819027,12,86482,864.8190270178011
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,54,73,838,7032,63,1,2,454,5390,True,False,30710,6073180331,4644,68,0.0,0,0.99997,0.0868190157227218,8860320,868190157,9,86820,868.190157227218
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,8,372,893,6829,61,64,9,888,6562,True,False,86777,8901436755,4138,72,0.0,0,0.25159,0.0190895430278032,1000000,190895430,2,19090,190.89543027803202
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,20,34,826,5234,72,1,7,369,1984,True,True,61024,962460161,5631,89,0.0,0,0.99997,0.0828785090241581,7536960,828785090,8,82879,828.785090241581
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,52,380,897,2238,98,8,8,170,2847,False,False,48834,1165680179,8465,32,0.0,0,0.97867,0.0048011904582381,1700,48011904,1,4802,48.011904582381
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,11,169,694,9544,35,128,3,540,8519,True,False,18013,1641561660,8679,55,0.0,0,0.99997,0.094963235175237,6680800,949632351,7,94964,949.63235175237
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,52,392,454,8772,78,64,2,582,3435,True,False,85266,4850020384,1135,28,0.0,0,0.99785,0.0051982161123305,5820,51982161,1,5199,51.982161123305005
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,34,355,653,2158,67,16,9,702,6998,True,True,34407,4686165182,1861,56,0.0,0,0.99833,0.0050848260056227,7020,50848260,1,5085,50.848260056227
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,48,172,815,2286,74,128,5,232,591,False,False,48870,8308543123,8883,86,0.0,0,0.9867,0.0047224005684256,2320,47224005,1,4723,47.224005684256
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,28,136,233,382,8,64,1,902,3890,False,True,62984,8777398364,3987,73,0.0,0,0.56779,0.0032136547844856,9020,32136547,1,3214,32.136547844856
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,24,204,754,8063,29,1,1,837,829,True,False,24765,583631566,1442,51,0.0,0,0.99997,0.098838458256796,1000000,988384582,2,98839,988.38458256796
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,13,247,272,9885,37,1,8,770,2696,True,True,21365,56416678,9946,41,0.0,0,0.97475,0.0535382930655032,7314900,535382930,8,53539,535.382930655032
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,32,448,276,4381,9,16,9,981,1174,False,True,26675,8101367170,9800,53,0.0,0,0.76358,0.0257809989154338,788580,257809989,1,25781,257.809989154338
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,56,240,737,9993,81,32,2,366,3348,True,False,19010,9196734989,658,6,0.0,0,0.99997,0.0971131784841418,1000000,971131784,2,97114,971.131784841418
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,28,437,793,3674,84,8,1,801,9719,True,False,3157,2170740914,454,15,0.0,0,0.9989000000000002,0.0053813142701983,8010,53813142,1,5382,53.813142701983004
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,13,165,312,4174,17,8,4,413,427,False,True,97984,4284969008,7505,89,0.0,0,0.24991,0.0193757031112909,1000000,193757031,2,19376,193.757031112909
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,48,141,362,1682,70,32,5,713,4800,True,True,75946,4355893385,410,86,0.0,0,0.99833,0.0051619773264974,7130,51619773,1,5162,51.619773264974
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,13,144,468,5927,33,4,7,517,3077,True,False,42977,8859935622,8481,23,0.0,0,0.99855,0.081854452099651,3911820,818544520,4,81855,818.5445209965101
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,53,317,194,4438,25,2,10,317,5669,False,True,83351,6373839098,601,92,0.0,0,0.0109,0.0226301641203462,2219000,226301641,3,22631,226.301641203462
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,38,75,471,6321,74,8,6,720,1017,True,False,28682,5031915465,9950,22,0.0,0,0.99997,0.0985384879633784,1000000,985384879,2,98539,985.384879633784
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,55,388,951,6213,60,1,1,942,2970,False,True,42145,369291078,5284,12,0.0,0,0.05705,0.0274871372152119,7455600,274871372,8,27488,274.87137215211897
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,35,499,981,965,6,8,6,629,158,True,False,80149,9694758813,6392,22,0.0,0,0.9904600000000002,0.1915750787127762,17465000,1915750787,18,191576,1915.7507871277621
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,37,193,147,8005,50,4,5,715,1462,False,True,65536,9153748482,4215,9,0.0,0,0.9754400000000002,0.0535814927890896,8005000,535814927,9,53582,535.814927890896
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,40,357,507,3773,45,32,1,762,9085,False,True,40336,7429296321,8007,86,0.0,0,0.97009,0.0427012358792126,3395700,427012358,4,42702,427.012358792126
