FileName,efConstruction,M,efSearch,construction_time,memory,recall,search_time,construct_dc_counts,search_dc_counts
glove_1_1.183514_100,380,8,4000,98.8694,770,0.90767,0.00250537,5242522441,299635744
glove_1_1.183514_100,380,8,4100,98.8694,770,0.90845,0.00257915,5242522441,306133056
glove_1_1.183514_100,380,8,4200,98.8694,770,0.90933,0.00264508,5242522441,312610784
glove_1_1.183514_100,380,8,4300,98.8694,770,0.91005,0.00270201,5242522441,319060640
glove_1_1.183514_100,380,8,4400,98.8694,770,0.91078,0.00275924,5242522441,325480032
glove_1_1.183514_100,380,8,4500,98.8694,770,0.91141,0.00280836,5242522441,331878272
glove_1_1.183514_100,380,8,4600,98.8694,770,0.91213,0.0028989,5242522441,338252416
glove_1_1.183514_100,380,8,4700,98.8694,770,0.91278,0.00296015,5242522441,344594528
glove_1_1.183514_100,380,8,4800,98.8694,770,0.91354,0.00303327,5242522441,350921056
glove_1_1.183514_100,380,8,4900,98.8694,770,0.91415,0.00308915,5242522441,357210432
glove_1_1.183514_100,380,8,5000,98.8694,770,0.91474,0.00313532,5242522441,363491520
glove_1_1.183514_100,380,12,10,129.181,807,0.32007,0.0000181,7122649749,3933026
glove_1_1.183514_100,380,12,15,129.181,807,0.38936,0.0000233,7122649749,4951293
glove_1_1.183514_100,380,12,20,129.181,807,0.44106,0.0000292,7122649749,5865561
glove_1_1.183514_100,380,12,25,129.181,807,0.48062,0.000034,7122649749,6740013
glove_1_1.183514_100,380,12,30,129.181,807,0.51184,0.0000393,7122649749,7567337
glove_1_1.183514_100,380,12,35,129.181,807,0.5375,0.0000445,7122649749,8361708
glove_1_1.183514_100,380,12,40,129.181,807,0.56047,0.0000491,7122649749,9150998
glove_1_1.183514_100,380,12,45,129.181,807,0.57905,0.0000533,7122649749,9919676
glove_1_1.183514_100,380,12,50,129.181,807,0.59378,0.0000588,7122649749,10658501
glove_1_1.183514_100,380,12,60,129.181,807,0.62218,0.0000678,7122649749,12130421
glove_1_1.183514_100,380,12,70,129.181,807,0.64478,0.0000759,7122649749,13570280
glove_1_1.183514_100,380,12,80,129.181,807,0.6628,0.0000858,7122649749,14969413
glove_1_1.183514_100,380,12,90,129.181,807,0.67948,0.0000941,7122649749,16353309
glove_1_1.183514_100,380,12,100,129.181,807,0.6933,0.000103655,7122649749,17714300
glove_1_1.183514_100,380,12,120,129.181,807,0.71545,0.000120578,7122649749,20380404
glove_1_1.183514_100,380,12,140,129.181,807,0.73367,0.000138345,7122649749,23025714
glove_1_1.183514_100,380,12,160,129.181,807,0.74858,0.000152326,7122649749,25603940
glove_1_1.183514_100,380,12,180,129.181,807,0.76207,0.000167929,7122649749,28183590
glove_1_1.183514_100,380,12,200,129.181,807,0.77351,0.000184441,7122649749,30738604
glove_1_1.183514_100,380,12,220,129.181,807,0.78336,0.000203843,7122649749,33256002
glove_1_1.183514_100,380,12,240,129.181,807,0.79208,0.000220101,7122649749,35757136
glove_1_1.183514_100,380,12,260,129.181,807,0.79903,0.000235364,7122649749,38225524
glove_1_1.183514_100,380,12,280,129.181,807,0.80598,0.000251796,7122649749,40685120
glove_1_1.183514_100,380,12,300,129.181,807,0.81175,0.000266613,7122649749,43136672
glove_1_1.183514_100,380,12,320,129.181,807,0.81731,0.000284951,7122649749,45578492
glove_1_1.183514_100,380,12,340,129.181,807,0.82259,0.000303043,7122649749,47999108
glove_1_1.183514_100,380,12,360,129.181,807,0.82704,0.000316975,7122649749,50398616
glove_1_1.183514_100,380,12,380,129.181,807,0.83154,0.000335408,7122649749,52801176
glove_1_1.183514_100,380,12,400,129.181,807,0.83533,0.000352901,7122649749,55200692
glove_1_1.183514_100,380,12,420,129.181,807,0.83899,0.000364296,7122649749,57568744
glove_1_1.183514_100,380,12,440,129.181,807,0.84253,0.000384398,7122649749,59935080
glove_1_1.183514_100,380,12,460,129.181,807,0.84576,0.000398469,7122649749,62290628
glove_1_1.183514_100,380,12,480,129.181,807,0.84843,0.000415421,7122649749,64636136
glove_1_1.183514_100,380,12,500,129.181,807,0.85123,0.000432144,7122649749,66984360
glove_1_1.183514_100,380,12,520,129.181,807,0.85419,0.000451525,7122649749,69323616
glove_1_1.183514_100,380,12,540,129.181,807,0.85682,0.000468468,7122649749,71642864
glove_1_1.183514_100,380,12,560,129.181,807,0.85919,0.000483037,7122649749,73954104
glove_1_1.183514_100,380,12,580,129.181,807,0.86134,0.000499175,7122649749,76271832
glove_1_1.183514_100,380,12,600,129.181,807,0.86385,0.000518508,7122649749,78569752
glove_1_1.183514_100,380,12,620,129.181,807,0.86601,0.000530912,7122649749,80852096
glove_1_1.183514_100,380,12,640,129.181,807,0.86809,0.000546288,7122649749,83129824
glove_1_1.183514_100,380,12,660,129.181,807,0.87004,0.000562064,7122649749,85402992
glove_1_1.183514_100,380,12,680,129.181,807,0.87192,0.000579525,7122649749,87673440
glove_1_1.183514_100,380,12,700,129.181,807,0.87361,0.000596263,7122649749,89934784
glove_1_1.183514_100,380,12,730,129.181,807,0.87607,0.00062023,7122649749,93310504
glove_1_1.183514_100,380,12,760,129.181,807,0.87831,0.000648721,7122649749,96686840
glove_1_1.183514_100,380,12,790,129.181,807,0.88045,0.000674654,7122649749,100042952
glove_1_1.183514_100,380,12,820,129.181,807,0.88262,0.000696139,7122649749,103391352
glove_1_1.183514_100,380,12,850,129.181,807,0.88453,0.000708755,7122649749,106709456
glove_1_1.183514_100,380,12,880,129.181,807,0.88622,0.000741579,7122649749,110025128
glove_1_1.183514_100,380,12,910,129.181,807,0.88808,0.0007614,7122649749,113316144
glove_1_1.183514_100,380,12,940,129.181,807,0.8899,0.000789632,7122649749,116597024
glove_1_1.183514_100,380,12,970,129.181,807,0.89148,0.000813817,7122649749,119867672
glove_1_1.183514_100,380,12,1000,129.181,807,0.89287,0.000836554,7122649749,123125032
glove_1_1.183514_100,380,12,1100,129.181,807,0.89751,0.000917253,7122649749,133921496
glove_1_1.183514_100,380,12,1200,129.181,807,0.90139,0.000994961,7122649749,144587264
glove_1_1.183514_100,380,12,1300,129.181,807,0.90452,0.00106883,7122649749,155140064
glove_1_1.183514_100,380,12,1400,129.181,807,0.90779,0.00114364,7122649749,165585936
glove_1_1.183514_100,380,12,1500,129.181,807,0.91039,0.00123105,7122649749,175923280
glove_1_1.183514_100,380,12,1600,129.181,807,0.91284,0.00131981,7122649749,186153552
glove_1_1.183514_100,380,12,1700,129.181,807,0.91519,0.00139676,7122649749,196305568
glove_1_1.183514_100,380,12,1800,129.181,807,0.9172,0.00147527,7122649749,206375280
glove_1_1.183514_100,380,12,1900,129.181,807,0.9192,0.00154981,7122649749,216366992
glove_1_1.183514_100,380,12,2000,129.181,807,0.92103,0.00163369,7122649749,226265808
glove_1_1.183514_100,380,12,2100,129.181,807,0.92253,0.00171446,7122649749,236090960
glove_1_1.183514_100,380,12,2200,129.181,807,0.92408,0.00178475,7122649749,245861536
glove_1_1.183514_100,380,12,2300,129.181,807,0.92528,0.00186122,7122649749,255543104
glove_1_1.183514_100,380,12,2400,129.181,807,0.92674,0.00195068,7122649749,265155744
glove_1_1.183514_100,380,12,2500,129.181,807,0.928,0.00202434,7122649749,274702624
glove_1_1.183514_100,380,12,2600,129.181,807,0.92929,0.0020988,7122649749,284182848
glove_1_1.183514_100,380,12,2700,129.181,807,0.93041,0.00218419,7122649749,293594400
glove_1_1.183514_100,380,12,2800,129.181,807,0.93144,0.002255,7122649749,302967200
glove_1_1.183514_100,380,12,2900,129.181,807,0.93254,0.00233285,7122649749,312270304
glove_1_1.183514_100,380,12,3000,129.181,807,0.93348,0.00240229,7122649749,321525184
glove_1_1.183514_100,380,12,3100,129.181,807,0.93429,0.00247999,7122649749,330708896
glove_1_1.183514_100,380,12,3200,129.181,807,0.935,0.00257398,7122649749,339844832
glove_1_1.183514_100,380,12,3300,129.181,807,0.93598,0.00264281,7122649749,348921728
glove_1_1.183514_100,380,12,3400,129.181,807,0.9367,0.00272258,7122649749,357958944
glove_1_1.183514_100,380,12,3500,129.181,807,0.93751,0.00279378,7122649749,366940128
glove_1_1.183514_100,380,12,3600,129.181,807,0.93829,0.00289036,7122649749,375876608
glove_1_1.183514_100,380,12,3700,129.181,807,0.93901,0.00296437,7122649749,384768928
glove_1_1.183514_100,380,12,3800,129.181,807,0.93981,0.00304009,7122649749,393604352
glove_1_1.183514_100,380,12,3900,129.181,807,0.94043,0.00311352,7122649749,402406112
glove_1_1.183514_100,380,12,4000,129.181,807,0.9411,0.00317425,7122649749,411157728
glove_1_1.183514_100,380,12,4100,129.181,807,0.9418,0.00326476,7122649749,419858560
glove_1_1.183514_100,380,12,4200,129.181,807,0.94238,0.00333685,7122649749,428521152
glove_1_1.183514_100,380,12,4300,129.181,807,0.9429,0.00341466,7122649749,437137120
glove_1_1.183514_100,380,12,4400,129.181,807,0.9435,0.00349242,7122649749,445716000
glove_1_1.183514_100,380,12,4500,129.181,807,0.94413,0.00356249,7122649749,454258016
glove_1_1.183514_100,380,12,4600,129.181,807,0.94457,0.00363373,7122649749,462749024
glove_1_1.183514_100,380,12,4700,129.181,807,0.94519,0.00371305,7122649749,471207552
glove_1_1.183514_100,380,12,4800,129.181,807,0.94558,0.00378089,7122649749,479631808
glove_1_1.183514_100,380,12,4900,129.181,807,0.94593,0.00385668,7122649749,488025600
glove_1_1.183514_100,380,12,5000,129.181,807,0.9464,0.00394023,7122649749,496366272
glove_1_1.183514_100,380,16,10,158.372,845,0.36806,0.0000219,8635502683,4820772
glove_1_1.183514_100,380,16,15,158.372,845,0.44145,0.0000282,8635502683,6046594
glove_1_1.183514_100,380,16,20,158.372,845,0.49206,0.0000347,8635502683,7158865
glove_1_1.183514_100,380,16,25,158.372,845,0.53089,0.0000405,8635502683,8211625
glove_1_1.183514_100,380,16,30,158.372,845,0.5618,0.0000463,8635502683,9222999
glove_1_1.183514_100,380,16,35,158.372,845,0.58577,0.0000521,8635502683,10201238
glove_1_1.183514_100,380,16,40,158.372,845,0.6075,0.0000577,8635502683,11164648
glove_1_1.183514_100,380,16,45,158.372,845,0.62762,0.0000636,8635502683,12116730
glove_1_1.183514_100,380,16,50,158.372,845,0.64241,0.0000701,8635502683,13031793
glove_1_1.183514_100,380,16,60,158.372,845,0.66986,0.0000816,8635502683,14879590
glove_1_1.183514_100,380,16,70,158.372,845,0.69118,0.0000923,8635502683,16642956
glove_1_1.183514_100,380,16,80,158.372,845,0.70899,0.000103115,8635502683,18381284
glove_1_1.183514_100,380,16,90,158.372,845,0.72356,0.000113445,8635502683,20089196
glove_1_1.183514_100,380,16,100,158.372,845,0.73677,0.000123873,8635502683,21774280
glove_1_1.183514_100,380,16,120,158.372,845,0.75833,0.000143724,8635502683,25127464
glove_1_1.183514_100,380,16,140,158.372,845,0.77562,0.00016461,8635502683,28439152
glove_1_1.183514_100,380,16,160,158.372,845,0.78905,0.00018316,8635502683,31667156
glove_1_1.183514_100,380,16,180,158.372,845,0.8003,0.000206742,8635502683,34849524
glove_1_1.183514_100,380,16,200,158.372,845,0.81003,0.000224235,8635502683,38016248
glove_1_1.183514_100,380,16,220,158.372,845,0.81862,0.000247621,8635502683,41150584
glove_1_1.183514_100,380,16,240,158.372,845,0.82654,0.000261621,8635502683,44263540
glove_1_1.183514_100,380,16,260,158.372,845,0.83309,0.000283328,8635502683,47349768
glove_1_1.183514_100,380,16,280,158.372,845,0.83947,0.000305539,8635502683,50428856
glove_1_1.183514_100,380,16,300,158.372,845,0.84513,0.000326103,8635502683,53485768
glove_1_1.183514_100,380,16,320,158.372,845,0.85012,0.000339692,8635502683,56523584
glove_1_1.183514_100,380,16,340,158.372,845,0.85466,0.000358628,8635502683,59532468
glove_1_1.183514_100,380,16,360,158.372,845,0.85936,0.000379821,8635502683,62548252
glove_1_1.183514_100,380,16,380,158.372,845,0.86318,0.000398953,8635502683,65519432
glove_1_1.183514_100,380,16,400,158.372,845,0.86653,0.000420464,8635502683,68488736
glove_1_1.183514_100,380,16,420,158.372,845,0.86962,0.000440162,8635502683,71440880
glove_1_1.183514_100,380,16,440,158.372,845,0.87253,0.000461668,8635502683,74394672
glove_1_1.183514_100,380,16,460,158.372,845,0.87522,0.000483083,8635502683,77304552
glove_1_1.183514_100,380,16,480,158.372,845,0.87811,0.000496427,8635502683,80227288
glove_1_1.183514_100,380,16,500,158.372,845,0.8804,0.000519452,8635502683,83116552
glove_1_1.183514_100,380,16,520,158.372,845,0.88293,0.000537531,8635502683,86007728
glove_1_1.183514_100,380,16,540,158.372,845,0.88531,0.000556462,8635502683,88885824
glove_1_1.183514_100,380,16,560,158.372,845,0.88748,0.000573648,8635502683,91759568
glove_1_1.183514_100,380,16,580,158.372,845,0.88956,0.000589667,8635502683,94612072
glove_1_1.183514_100,380,16,600,158.372,845,0.89147,0.000607412,8635502683,97452600
glove_1_1.183514_100,380,16,620,158.372,845,0.89333,0.00062962,8635502683,100282144
glove_1_1.183514_100,380,16,640,158.372,845,0.89511,0.00065298,8635502683,103099872
glove_1_1.183514_100,380,16,660,158.372,845,0.89672,0.000672098,8635502683,105901072
glove_1_1.183514_100,380,16,680,158.372,845,0.8984,0.000690308,8635502683,108696800
glove_1_1.183514_100,380,16,700,158.372,845,0.90004,0.000707347,8635502683,111482272
glove_1_1.183514_100,380,16,730,158.372,845,0.90221,0.000735105,8635502683,115651864
glove_1_1.183514_100,380,16,760,158.372,845,0.90409,0.000762903,8635502683,119795712
glove_1_1.183514_100,380,16,790,158.372,845,0.9058,0.000792565,8635502683,123920512
glove_1_1.183514_100,380,16,820,158.372,845,0.90773,0.000824581,8635502683,128033808
glove_1_1.183514_100,380,16,850,158.372,845,0.90952,0.000850281,8635502683,132127472
glove_1_1.183514_100,380,16,880,158.372,845,0.9112,0.00088251,8635502683,136192880
glove_1_1.183514_100,380,16,910,158.372,845,0.91266,0.000908584,8635502683,140245360
glove_1_1.183514_100,380,16,940,158.372,845,0.91396,0.00093855,8635502683,144271216
glove_1_1.183514_100,380,16,970,158.372,845,0.91527,0.000963675,8635502683,148287120
glove_1_1.183514_100,380,16,1000,158.372,845,0.91665,0.000990964,8635502683,152269264
glove_1_1.183514_100,380,16,1100,158.372,845,0.92039,0.00109062,8635502683,165488368
glove_1_1.183514_100,380,16,1200,158.372,845,0.92404,0.00118204,8635502683,178560880
glove_1_1.183514_100,380,16,1300,158.372,845,0.927,0.00127466,8635502683,191450752
glove_1_1.183514_100,380,16,1400,158.372,845,0.92965,0.00137741,8635502683,204191184
glove_1_1.183514_100,380,16,1500,158.372,845,0.93191,0.00146595,8635502683,216798560
glove_1_1.183514_100,380,16,1600,158.372,845,0.93406,0.00155666,8635502683,229288656
glove_1_1.183514_100,380,16,1700,158.372,845,0.936,0.00164907,8635502683,241632672
glove_1_1.183514_100,380,16,1800,158.372,845,0.93796,0.00174197,8635502683,253876800
glove_1_1.183514_100,380,16,1900,158.372,845,0.93943,0.00183582,8635502683,266008512
glove_1_1.183514_100,380,16,2000,158.372,845,0.94083,0.00192464,8635502683,278029952
glove_1_1.183514_100,380,16,2100,158.372,845,0.94223,0.00201795,8635502683,289943136
glove_1_1.183514_100,380,16,2200,158.372,845,0.94355,0.00210847,8635502683,301764416
glove_1_1.183514_100,380,16,2300,158.372,845,0.94456,0.0021953,8635502683,313498528
glove_1_1.183514_100,380,16,2400,158.372,845,0.94571,0.00229654,8635502683,325109280
glove_1_1.183514_100,380,16,2500,158.372,845,0.94668,0.00237915,8635502683,336644576
glove_1_1.183514_100,380,16,2600,158.372,845,0.94768,0.00246577,8635502683,348100768
glove_1_1.183514_100,380,16,2700,158.372,845,0.94859,0.00255821,8635502683,359474496
glove_1_1.183514_100,380,16,2800,158.372,845,0.94934,0.00264923,8635502683,370756064
glove_1_1.183514_100,380,16,2900,158.372,845,0.95013,0.00273326,8635502683,381979328
glove_1_1.183514_100,380,16,3000,158.372,845,0.95087,0.00281108,8635502683,393103520
glove_1_1.183514_100,380,16,3100,158.372,845,0.95175,0.00291838,8635502683,404166912
glove_1_1.183514_100,380,16,3200,158.372,845,0.95237,0.00300831,8635502683,415159648
glove_1_1.183514_100,380,16,3300,158.372,845,0.95312,0.00309868,8635502683,426077312
glove_1_1.183514_100,380,16,3400,158.372,845,0.95379,0.00317677,8635502683,436933600
glove_1_1.183514_100,380,16,3500,158.372,845,0.95436,0.00326499,8635502683,447714464
glove_1_1.183514_100,380,16,3600,158.372,845,0.95481,0.00335687,8635502683,458433888
glove_1_1.183514_100,380,16,3700,158.372,845,0.95534,0.00346864,8635502683,469097312
glove_1_1.183514_100,380,16,3800,158.372,845,0.95585,0.00353705,8635502683,479704544
glove_1_1.183514_100,380,16,3900,158.372,845,0.95634,0.00362455,8635502683,490251232
glove_1_1.183514_100,380,16,4000,158.372,845,0.95689,0.0037233,8635502683,500723616
glove_1_1.183514_100,380,16,4100,158.372,845,0.9574,0.0038233,8635502683,511146304
glove_1_1.183514_100,380,16,4200,158.372,845,0.95789,0.00389688,8635502683,521498400
glove_1_1.183514_100,380,16,4300,158.372,845,0.95845,0.00399625,8635502683,531803552
glove_1_1.183514_100,380,16,4400,158.372,845,0.9589,0.00408548,8635502683,542048000
glove_1_1.183514_100,380,16,4500,158.372,845,0.95937,0.00416789,8635502683,552247232
glove_1_1.183514_100,380,16,4600,158.372,845,0.95967,0.00426419,8635502683,562397504
glove_1_1.183514_100,380,16,4700,158.372,845,0.95995,0.00434059,8635502683,572483840
glove_1_1.183514_100,380,16,4800,158.372,845,0.96034,0.00440961,8635502683,582519808
glove_1_1.183514_100,380,16,4900,158.372,845,0.96064,0.00451866,8635502683,592514880
glove_1_1.183514_100,380,16,5000,158.372,845,0.96096,0.00457451,8635502683,602451776
glove_1_1.183514_100,380,20,10,169.872,882,0.40123,0.0000249,9840999496,5591633
glove_1_1.183514_100,380,20,15,169.872,882,0.47785,0.0000326,9840999496,7010969
glove_1_1.183514_100,380,20,20,169.872,882,0.52894,0.0000394,9840999496,8307910
glove_1_1.183514_100,380,20,25,169.872,882,0.56532,0.0000454,9840999496,9498883
glove_1_1.183514_100,380,20,30,169.872,882,0.59617,0.0000521,9840999496,10673606
glove_1_1.183514_100,380,20,35,169.872,882,0.62184,0.0000591,9840999496,11819030
glove_1_1.183514_100,380,20,40,169.872,882,0.64212,0.0000654,9840999496,12927104
glove_1_1.183514_100,380,20,45,169.872,882,0.65933,0.0000729,9840999496,14027960
glove_1_1.183514_100,380,20,50,169.872,882,0.67458,0.00008,9840999496,15092124
glove_1_1.183514_100,380,20,60,169.872,882,0.69879,0.0000922,9840999496,17191162
glove_1_1.183514_100,380,20,70,169.872,882,0.71916,0.000104821,9840999496,19245796
glove_1_1.183514_100,380,20,80,169.872,882,0.73703,0.000117369,9840999496,21291628
glove_1_1.183514_100,380,20,90,169.872,882,0.7515,0.000128647,9840999496,23260156
glove_1_1.183514_100,380,20,100,169.872,882,0.76377,0.000139671,9840999496,25251826
glove_1_1.183514_100,380,20,120,169.872,882,0.78399,0.000161387,9840999496,29143076
glove_1_1.183514_100,380,20,140,169.872,882,0.7996,0.000182569,9840999496,32963692
glove_1_1.183514_100,380,20,160,169.872,882,0.81232,0.00020726,9840999496,36746932
glove_1_1.183514_100,380,20,180,169.872,882,0.82259,0.000229748,9840999496,40475648
glove_1_1.183514_100,380,20,200,169.872,882,0.83183,0.000250702,9840999496,44158372
glove_1_1.183514_100,380,20,220,169.872,882,0.8399,0.000274659,9840999496,47790440
glove_1_1.183514_100,380,20,240,169.872,882,0.84692,0.000294699,9840999496,51418648
glove_1_1.183514_100,380,20,260,169.872,882,0.85297,0.000319288,9840999496,55031048
glove_1_1.183514_100,380,20,280,169.872,882,0.85881,0.000339334,9840999496,58600684
glove_1_1.183514_100,380,20,300,169.872,882,0.86375,0.000364631,9840999496,62144220
glove_1_1.183514_100,380,20,320,169.872,882,0.86788,0.000386038,9840999496,65675132
glove_1_1.183514_100,380,20,340,169.872,882,0.87255,0.000408432,9840999496,69184320
glove_1_1.183514_100,380,20,360,169.872,882,0.87666,0.000437719,9840999496,72662120
glove_1_1.183514_100,380,20,380,169.872,882,0.88034,0.000453277,9840999496,76116216
glove_1_1.183514_100,380,20,400,169.872,882,0.88373,0.000476789,9840999496,79576000
glove_1_1.183514_100,380,20,420,169.872,882,0.88682,0.000503234,9840999496,82986312
glove_1_1.183514_100,380,20,440,169.872,882,0.8896,0.000519822,9840999496,86393736
glove_1_1.183514_100,380,20,460,169.872,882,0.89216,0.000549946,9840999496,89782736
glove_1_1.183514_100,380,20,480,169.872,882,0.8946,0.000562477,9840999496,93174696
glove_1_1.183514_100,380,20,500,169.872,882,0.89688,0.000585401,9840999496,96531320
glove_1_1.183514_100,380,20,520,169.872,882,0.8992,0.00060966,9840999496,99872928
glove_1_1.183514_100,380,20,540,169.872,882,0.9014,0.000628648,9840999496,103197672
glove_1_1.183514_100,380,20,560,169.872,882,0.90331,0.000648514,9840999496,106506952
glove_1_1.183514_100,380,20,580,169.872,882,0.90509,0.0006695,9840999496,109792808
glove_1_1.183514_100,380,20,600,169.872,882,0.90713,0.000689121,9840999496,113080608
glove_1_1.183514_100,380,20,620,169.872,882,0.90868,0.000722823,9840999496,116355896
glove_1_1.183514_100,380,20,640,169.872,882,0.91016,0.000740022,9840999496,119598344
glove_1_1.183514_100,380,20,660,169.872,882,0.91185,0.00075966,9840999496,122850592
glove_1_1.183514_100,380,20,680,169.872,882,0.91314,0.000778342,9840999496,126080136
glove_1_1.183514_100,380,20,700,169.872,882,0.91457,0.000797608,9840999496,129279632
glove_1_1.183514_100,380,20,730,169.872,882,0.91643,0.000829481,9840999496,134081808
glove_1_1.183514_100,380,20,760,169.872,882,0.91823,0.00086118,9840999496,138850960
glove_1_1.183514_100,380,20,790,169.872,882,0.92003,0.000896477,9840999496,143603840
glove_1_1.183514_100,380,20,820,169.872,882,0.9214,0.000926847,9840999496,148327664
glove_1_1.183514_100,380,20,850,169.872,882,0.9228,0.000965889,9840999496,153029568
glove_1_1.183514_100,380,20,880,169.872,882,0.92438,0.000992625,9840999496,157713056
glove_1_1.183514_100,380,20,910,169.872,882,0.92582,0.0010231,9840999496,162372720
glove_1_1.183514_100,380,20,940,169.872,882,0.92712,0.00105236,9840999496,167003360
glove_1_1.183514_100,380,20,970,169.872,882,0.92854,0.00108593,9840999496,171610544
glove_1_1.183514_100,380,20,1000,169.872,882,0.92955,0.00111908,9840999496,176195248
glove_1_1.183514_100,380,20,1100,169.872,882,0.93303,0.001229,9840999496,191366816
glove_1_1.183514_100,380,20,1200,169.872,882,0.93597,0.00133681,9840999496,206345872
glove_1_1.183514_100,380,20,1300,169.872,882,0.93883,0.00145267,9840999496,221121712
glove_1_1.183514_100,380,20,1400,169.872,882,0.94111,0.00154787,9840999496,235720960
glove_1_1.183514_100,380,20,1500,169.872,882,0.94324,0.00164482,9840999496,250127552
glove_1_1.183514_100,380,20,1600,169.872,882,0.94529,0.00177259,9840999496,264374096
glove_1_1.183514_100,380,20,1700,169.872,882,0.94693,0.00186666,9840999496,278493760
glove_1_1.183514_100,380,20,1800,169.872,882,0.94833,0.00195643,9840999496,292453216
glove_1_1.183514_100,380,20,1900,169.872,882,0.94968,0.00206457,9840999496,306286752
glove_1_1.183514_100,380,20,2000,169.872,882,0.95071,0.00215849,9840999496,319994400
glove_1_1.183514_100,380,20,2100,169.872,882,0.95188,0.0022663,9840999496,333550624
glove_1_1.183514_100,380,20,2200,169.872,882,0.95279,0.00236597,9840999496,347014016
glove_1_1.183514_100,380,20,2300,169.872,882,0.95384,0.00246424,9840999496,360352800
glove_1_1.183514_100,380,20,2400,169.872,882,0.95472,0.00254601,9840999496,373571552
glove_1_1.183514_100,380,20,2500,169.872,882,0.95565,0.00266415,9840999496,386671616
glove_1_1.183514_100,380,20,2600,169.872,882,0.95634,0.00276647,9840999496,399670304
glove_1_1.183514_100,380,20,2700,169.872,882,0.9572,0.00283344,9840999496,412597248
glove_1_1.183514_100,380,20,2800,169.872,882,0.95802,0.00296302,9840999496,425413024
glove_1_1.183514_100,380,20,2900,169.872,882,0.9588,0.00306567,9840999496,438121056
glove_1_1.183514_100,380,20,3000,169.872,882,0.95947,0.00316382,9840999496,450752384
glove_1_1.183514_100,380,20,3100,169.872,882,0.96,0.0032557,9840999496,463271136
glove_1_1.183514_100,380,20,3200,169.872,882,0.96057,0.00335852,9840999496,475722016
glove_1_1.183514_100,380,20,3300,169.872,882,0.96121,0.00346575,9840999496,488087616
glove_1_1.183514_100,380,20,3400,169.872,882,0.96168,0.00356863,9840999496,500361024
glove_1_1.183514_100,380,20,3500,169.872,882,0.96241,0.00366424,9840999496,512562016
glove_1_1.183514_100,380,20,3600,169.872,882,0.9628,0.00373899,9840999496,524671968
glove_1_1.183514_100,380,20,3700,169.872,882,0.96323,0.00382033,9840999496,536695680
glove_1_1.183514_100,380,20,3800,169.872,882,0.96364,0.00394228,9840999496,548668416
glove_1_1.183514_100,380,20,3900,169.872,882,0.964,0.00406653,9840999496,560580416
glove_1_1.183514_100,380,20,4000,169.872,882,0.96445,0.00420341,9840999496,572415488
glove_1_1.183514_100,380,20,4100,169.872,882,0.96493,0.0042877,9840999496,584171456
glove_1_1.183514_100,380,20,4200,169.872,882,0.96536,0.00436248,9840999496,595858048
glove_1_1.183514_100,380,20,4300,169.872,882,0.96561,0.00444091,9840999496,607474944
glove_1_1.183514_100,380,20,4400,169.872,882,0.96606,0.00453069,9840999496,619035904
glove_1_1.183514_100,380,20,4500,169.872,882,0.96646,0.00460694,9840999496,630516352
glove_1_1.183514_100,380,20,4600,169.872,882,0.9669,0.00472125,9840999496,641945856
glove_1_1.183514_100,380,20,4700,169.872,882,0.96729,0.00483193,9840999496,653304512
glove_1_1.183514_100,380,20,4800,169.872,882,0.9675,0.00492043,9840999496,664598656
glove_1_1.183514_100,380,20,4900,169.872,882,0.96778,0.00501693,9840999496,675841408
glove_1_1.183514_100,380,20,5000,169.872,882,0.96806,0.00511727,9840999496,687032064
glove_1_1.183514_100,380,24,10,189.453,920,0.42872,0.0000278,10833948852,6296242
glove_1_1.183514_100,380,24,15,189.453,920,0.50377,0.0000365,10833948852,7871235
glove_1_1.183514_100,380,24,20,189.453,920,0.55557,0.0000442,10833948852,9316292
glove_1_1.183514_100,380,24,25,189.453,920,0.59268,0.0000509,10833948852,10666119
glove_1_1.183514_100,380,24,30,189.453,920,0.62377,0.000059,10833948852,11984026
glove_1_1.183514_100,380,24,35,189.453,920,0.6478,0.0000657,10833948852,13237550
glove_1_1.183514_100,380,24,40,189.453,920,0.66734,0.0000731,10833948852,14473973
glove_1_1.183514_100,380,24,45,189.453,920,0.68374,0.0000804,10833948852,15694820
glove_1_1.183514_100,380,24,50,189.453,920,0.698,0.000087,10833948852,16873412
glove_1_1.183514_100,380,24,60,189.453,920,0.72186,0.00010034,10833948852,19216958
glove_1_1.183514_100,380,24,70,189.453,920,0.74021,0.000113926,10833948852,21495292
glove_1_1.183514_100,380,24,80,189.453,920,0.75705,0.000126956,10833948852,23795580
glove_1_1.183514_100,380,24,90,189.453,920,0.77076,0.000139047,10833948852,26026182
glove_1_1.183514_100,380,24,100,189.453,920,0.7828,0.000152388,10833948852,28257418
glove_1_1.183514_100,380,24,120,189.453,920,0.80127,0.000177915,10833948852,32606600
glove_1_1.183514_100,380,24,140,189.453,920,0.81571,0.000205012,10833948852,36900004
glove_1_1.183514_100,380,24,160,189.453,920,0.82723,0.000235459,10833948852,41116820
glove_1_1.183514_100,380,24,180,189.453,920,0.837,0.00026122,10833948852,45295356
glove_1_1.183514_100,380,24,200,189.453,920,0.84533,0.000286747,10833948852,49436616
glove_1_1.183514_100,380,24,220,189.453,920,0.85309,0.000307865,10833948852,53528548
glove_1_1.183514_100,380,24,240,189.453,920,0.85995,0.000329121,10833948852,57584072
