FileName,gt_recall,gt_average_construct_dc_counts,gt_average_search_dc_counts,pred_recall,pred_average_construct_dc_counts,pred_average_search_dc_counts,abs_err_recall,abs_err_average_construct_dc_counts,abs_err_average_search_dc_counts
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,72123.0,0.7831557,100.0,21713.865,0.21668434,96.0,50409.133
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,72410.0,0.7831557,100.0,21713.865,0.21668434,96.0,50696.133
vdb_random-match-int-2048-angular-no-filters,0.09037,13.0,7651.0,0.7831557,100.0,21713.865,0.6927857,87.0,14062.865
vdb_random-match-int-2048-angular-no-filters,0.9998,1.0,6278.0,0.7831557,100.0,21713.865,0.21664435,99.0,15435.865
vdb_random-match-int-2048-angular-no-filters,0.00554,33.0,4970.0,0.7831557,100.0,21713.865,0.77761567,67.0,16743.865
vdb_random-match-int-2048-angular-no-filters,0.76933,18.0,13935.0,0.7831557,100.0,21713.865,0.013825655,82.0,7778.865
vdb_random-match-int-2048-angular-no-filters,0.13979,3.0,18069.0,0.7831557,100.0,21713.865,0.6433657,97.0,3644.8652
vdb_random-match-int-2048-angular-no-filters,0.93562,3.0,16650.0,0.7831557,100.0,21713.865,0.15246433,97.0,5063.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,71368.0,0.7831557,100.0,21713.865,0.21668434,96.0,49654.133
vdb_random-match-int-2048-angular-no-filters,0.83355,11.0,17215.0,0.7831557,100.0,21713.865,0.050394297,89.0,4498.865
vdb_random-match-int-2048-angular-no-filters,0.78763,1.0,10083.0,0.7831557,100.0,21713.865,0.004474342,99.0,11630.865
vdb_random-match-int-2048-angular-no-filters,0.95792,3.0,18497.0,0.7831557,100.0,21713.865,0.17476434,97.0,3216.8652
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,70866.0,0.7831557,100.0,21713.865,0.21668434,96.0,49152.133
vdb_random-match-int-2048-angular-no-filters,0.99819,1.0,5036.0,0.7831557,100.0,21713.865,0.2150343,99.0,16677.865
vdb_random-match-int-2048-angular-no-filters,0.99984,13.0,56773.0,0.7831557,100.0,21713.865,0.21668434,87.0,35059.133
vdb_random-match-int-2048-angular-no-filters,0.1029,5.0,8401.0,0.7831557,100.0,21713.865,0.68025565,95.0,13312.865
vdb_random-match-int-2048-angular-no-filters,0.94988,66.0,67776.0,0.7831557,100.0,21713.865,0.16672432,34.0,46062.133
vdb_random-match-int-2048-angular-no-filters,0.86981,24.0,25866.0,0.7831557,100.0,21713.865,0.086654305,76.0,4152.135
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,71691.0,0.7831557,100.0,21713.865,0.21668434,96.0,49977.133
vdb_random-match-int-2048-angular-no-filters,0.99984,21.0,57865.0,0.7831557,100.0,21713.865,0.21668434,79.0,36151.133
vdb_random-match-int-2048-angular-no-filters,0.96295,25.0,35723.0,0.7831557,100.0,21713.865,0.17979431,75.0,14009.135
vdb_random-match-int-2048-angular-no-filters,0.37302,4.0,3724.0,0.7831557,100.0,21713.865,0.4101357,96.0,17989.865
vdb_random-match-int-2048-angular-no-filters,0.99982,1.0,6658.0,0.7831557,100.0,21713.865,0.21666431,99.0,15055.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,72266.0,0.7831557,100.0,21713.865,0.21668434,96.0,50552.133
vdb_random-match-int-2048-angular-no-filters,0.97874,6.0,20147.0,0.7831557,100.0,21713.865,0.1955843,94.0,1566.8652
vdb_random-match-int-2048-angular-no-filters,0.99897,1.0,5054.0,0.7831557,100.0,21713.865,0.21581429,99.0,16659.865
vdb_random-match-int-2048-angular-no-filters,0.03396,2.0,3963.0,0.7831557,100.0,21713.865,0.7491957,98.0,17750.865
vdb_random-match-int-2048-angular-no-filters,0.99984,12.0,55979.0,0.7831557,100.0,21713.865,0.21668434,88.0,34265.133
vdb_random-match-int-2048-angular-no-filters,0.04547,10.0,5276.0,0.7831557,100.0,21713.865,0.7376857,90.0,16437.865
vdb_random-match-int-2048-angular-no-filters,0.9813,24.0,17619.0,0.7831557,100.0,21713.865,0.19814432,76.0,4094.8652
vdb_random-match-int-2048-angular-no-filters,0.98139,21.0,17580.0,0.7831557,100.0,21713.865,0.19823432,79.0,4133.865
vdb_random-match-int-2048-angular-no-filters,0.57932,7.0,7310.0,0.7831557,100.0,21713.865,0.20383567,93.0,14403.865
vdb_random-match-int-2048-angular-no-filters,0.99984,12.0,59340.0,0.7831557,100.0,21713.865,0.21668434,88.0,37626.133
vdb_random-match-int-2048-angular-no-filters,0.03589,19.0,7146.0,0.7831557,100.0,21713.865,0.7472657,81.0,14567.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,76119.0,0.7831557,100.0,21713.865,0.21668434,96.0,54405.133
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,73037.0,0.7831557,100.0,21713.865,0.21668434,96.0,51323.133
vdb_random-match-int-2048-angular-no-filters,0.10292,42.0,15574.0,0.7831557,100.0,21713.865,0.6802357,58.0,6139.865
vdb_random-match-int-2048-angular-no-filters,0.99978,1.0,6155.0,0.7831557,100.0,21713.865,0.21662432,99.0,15558.865
vdb_random-match-int-2048-angular-no-filters,0.35752,4.0,3600.0,0.7831557,100.0,21713.865,0.42563567,96.0,18113.865
vdb_random-match-int-2048-angular-no-filters,0.37771,4.0,3462.0,0.7831557,100.0,21713.865,0.40544567,96.0,18251.865
